transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1376,2025-11-11 15:40:00,Downtown,108,1.0,3.39,Credit,False
1377,2025-11-11 15:41:00,Campus,112,1.0,2.83,Mobile,False
1378,2025-11-11 15:50:00,Suburb,112,1.0,3.02,Mobile,True
1375,2025-11-11 15:53:00,Downtown,103,1.0,5.53,Credit,True
1386,2025-11-11 16:00:00,Downtown,112,1.0,3.29,Credit,True
1385,2025-11-11 16:04:00,Downtown,112,1.0,3.56,Credit,False
1389,2025-11-11 16:24:00,Campus,113,1.0,3.22,Cash,False
1384,2025-11-11 16:35:00,Campus,104,2.0,4.27,Mobile,False
1390,2025-11-11 16:38:00,Downtown,111,1.0,4.12,Mobile,True
1388,2025-11-11 16:41:00,Campus,113,1.0,3.61,Credit,False
1391,2025-11-11 16:47:00,Campus,117,1.0,2.58,Cash,False
1383,2025-11-11 16:51:00,Downtown,103,1.0,5.43,Mobile,False
1381,2025-11-11 16:53:00,Suburb,112,1.0,3.44,Mobile,False
1382,2025-11-11 16:56:00,Campus,111,1.0,2.92,Credit,False
1387,2025-11-11 16:57:00,Campus,101,1.0,2.69,Credit,False
1400,2025-11-11 17:00:00,Campus,103,1.0,3.99,Mobile,True
1399,2025-11-11 17:13:00,Downtown,102,1.0,5.42,Credit,False
1405,2025-11-11 17:21:00,Downtown,115,1.0,,Mobile,True
1401,2025-11-11 17:30:00,Campus,102,1.0,4.32,Credit,False
1403,2025-11-11 17:32:00,Suburb,110,1.0,7.46,Mobile,True
1395,2025-11-11 17:37:00,Campus,113,1.0,3.25,Mobile,True
1404,2025-11-11 17:40:00,Campus,109,1.0,1.56,Credit,False
1397,2025-11-11 17:41:00,Downtown,103,1.0,5.73,Credit,True
1393,2025-11-11 17:42:00,Campus,107,1.0,1.7,Credit,True
1398,2025-11-11 17:44:00,Suburb,109,1.0,1.62,Credit,True
1402,2025-11-11 17:50:00,Downtown,108,1.0,2.92,Mobile,True
1392,2025-11-11 17:55:00,Downtown,101,1.0,3.49,Credit,False
1396,2025-11-11 17:57:00,Campus,107,1.0,1.8,Mobile,False
1394,2025-11-11 17:59:00,Suburb,109,1.0,1.59,Credit,True
1409,2025-11-11 18:04:00,Suburb,107,1.0,1.91,Credit,False
1413,2025-11-11 18:20:00,Downtown,108,1.0,3.37,Mobile,False
1410,2025-11-11 18:21:00,Campus,112,1.0,2.91,Cash,False
1411,2025-11-11 18:26:00,Downtown,115,1.0,11.91,Mobile,True
1412,2025-11-11 18:26:00,Downtown,101,1.0,3.2,Credit,False
1406,2025-11-11 18:38:00,Suburb,114,1.0,4.86,Credit,True
1408,2025-11-11 18:39:00,Downtown,109,1.0,2.0,Credit,True
1407,2025-11-11 18:40:00,Downtown,112,1.0,3.41,Mobile,False
1414,2025-11-11 18:47:00,Suburb,113,1.0,3.55,Mobile,True
1419,2025-11-11 19:12:00,Campus,104,1.0,2.23,Credit,False
1420,2025-11-11 19:18:00,Campus,105,1.0,3.23,Credit,False
1416,2025-11-11 19:20:00,Campus,104,1.0,2.2,Mobile,False
1417,2025-11-11 19:20:00,Campus,101,1.0,2.77,Credit,False
1415,2025-11-11 19:34:00,Campus,105,1.0,3.19,Credit,True
1418,2025-11-11 19:46:00,Downtown,111,1.0,4.39,Cash,False
1421,2025-11-11 19:59:00,Downtown,113,1.0,4.06,Mobile,True
1425,2025-11-11 20:15:00,Campus,101,1.0,2.71,Mobile,False
1422,2025-11-11 20:16:00,Suburb,102,1.0,4.43,Credit,False
1424,2025-11-11 20:42:00,Suburb,115,1.0,10.31,Mobile,True
1423,2025-11-11 20:46:00,Suburb,107,1.0,1.88,Cash,False
1427,2025-11-11 21:01:00,Downtown,102,2.0,11.32,Credit,False
1426,2025-11-11 21:03:00,Campus,102,1.0,3.8,Credit,False
1430,2025-11-12 06:13:00,Campus,105,1.0,3.33,Mobile,False
1429,2025-11-12 06:14:00,Campus,103,1.0,4.13,Credit,False
1428,2025-11-12 06:44:00,Campus,108,1.0,2.54,Mobile,False
1431,2025-11-12 06:55:00,Campus,102,1.0,4.44,Mobile,True
1440,2025-11-12 07:03:00,Downtown,115,1.0,11.22,Credit,True
1432,2025-11-12 07:21:00,Downtown,102,2.0,9.8,Credit,True
1445,2025-11-12 07:22:00,Downtown,101,1.0,3.16,Credit,True
1442,2025-11-12 07:23:00,Campus,109,1.0,1.52,Mobile,True
1439,2025-11-12 07:28:00,Downtown,105,1.0,4.2,Mobile,True
1438,2025-11-12 07:29:00,Downtown,114,1.0,5.44,Credit,True
1434,2025-11-12 07:30:00,Campus,104,1.0,2.29,Credit,True
1433,2025-11-12 07:44:00,Suburb,112,1.0,3.1,Credit,True
1444,2025-11-12 07:48:00,Downtown,102,1.0,4.72,Mobile,False
1436,2025-11-12 07:51:00,Campus,101,1.0,2.63,Mobile,False
1441,2025-11-12 07:51:00,Downtown,109,1.0,1.96,Credit,True
1443,2025-11-12 07:51:00,Campus,101,2.0,5.05,Credit,True
1437,2025-11-12 07:53:00,Campus,103,1.0,4.03,Mobile,False
1435,2025-11-12 07:57:00,Downtown,104,1.0,2.93,Credit,True
1471,2025-11-12 08:03:00,Campus,101,2.0,5.27,Credit,False
1457,2025-11-12 08:05:00,Downtown,103,1.0,5.79,Mobile,True
1468,2025-11-12 08:06:00,Campus,102,1.0,3.98,Cash,False
1473,2025-11-12 08:11:00,Downtown,116,1.0,9.07,Mobile,False
1463,2025-11-12 08:11:00,Downtown,104,1.0,3.09,Credit,False
1450,2025-11-12 08:15:00,Campus,109,1.0,1.4,Credit,False
1453,2025-11-12 08:16:00,Suburb,108,1.0,2.83,Credit,True
1462,2025-11-12 08:18:00,Downtown,105,1.0,4.65,Cash,False
1454,2025-11-12 08:19:00,Downtown,103,1.0,5.44,Credit,True
1446,2025-11-12 08:20:00,Campus,117,1.0,2.21,Mobile,False
1464,2025-11-12 08:21:00,Campus,104,1.0,2.13,Mobile,False
1469,2025-11-12 08:22:00,Downtown,104,1.0,2.79,Credit,True
1452,2025-11-12 08:23:00,Suburb,110,1.0,8.26,Cash,True
1465,2025-11-12 08:25:00,Downtown,101,1.0,3.22,Credit,True
1451,2025-11-12 08:28:00,Campus,104,1.0,2.4,Mobile,False
1459,2025-11-12 08:30:00,Campus,109,1.0,1.37,Credit,False
1455,2025-11-12 08:30:00,Campus,114,1.0,4.7,Credit,False
1470,2025-11-12 08:32:00,Campus,114,1.0,4.21,Mobile,True
1456,2025-11-12 08:35:00,Downtown,101,1.0,3.52,Credit,False
1466,2025-11-12 08:35:00,Campus,104,1.0,2.04,Mobile,False
1467,2025-11-12 08:35:00,Campus,102,1.0,4.08,Cash,True
1460,2025-11-12 08:37:00,Campus,101,1.0,2.57,Mobile,False
1447,2025-11-12 08:41:00,Campus,111,1.0,2.88,Credit,False
1458,2025-11-12 08:42:00,Campus,106,1.0,7.99,Mobile,False
1461,2025-11-12 08:46:00,Campus,105,1.0,3.42,Credit,False
1472,2025-11-12 08:54:00,Downtown,104,1.0,2.96,Credit,False
1448,2025-11-12 08:56:00,Downtown,103,1.0,5.62,Mobile,False
1449,2025-11-12 08:56:00,Campus,102,1.0,4.45,Mobile,False
1484,2025-11-12 09:04:00,Campus,114,1.0,4.63,Cash,True
1482,2025-11-12 09:05:00,Campus,102,1.0,4.03,Mobile,False
1492,2025-11-12 09:08:00,Campus,111,1.0,3.41,Mobile,False
1486,2025-11-12 09:09:00,Downtown,107,1.0,2.12,Mobile,False
1483,2025-11-12 09:16:00,Campus,113,1.0,3.71,Credit,True
1481,2025-11-12 09:16:00,Campus,103,1.0,4.66,Mobile,False
1488,2025-11-12 09:20:00,Downtown,115,1.0,11.45,Credit,True
1478,2025-11-12 09:21:00,Suburb,107,1.0,1.83,Credit,True
1474,2025-11-12 09:25:00,Campus,101,2.0,5.29,Cash,False
1475,2025-11-12 09:25:00,Downtown,111,1.0,4.07,Credit,True
1489,2025-11-12 09:34:00,Suburb,107,1.0,1.93,Mobile,False
1476,2025-11-12 09:37:00,Campus,101,1.0,2.59,Credit,True
1490,2025-11-12 09:38:00,Campus,103,1.0,4.3,Mobile,True
1480,2025-11-12 09:44:00,Downtown,103,1.0,4.99,Mobile,False
1485,2025-11-12 09:44:00,Campus,105,1.0,3.56,Mobile,False
1479,2025-11-12 09:51:00,Campus,112,1.0,2.91,Cash,False
1477,2025-11-12 09:53:00,Downtown,113,1.0,4.37,Mobile,False
1491,2025-11-12 09:53:00,Downtown,102,1.0,4.89,Credit,False
1487,2025-11-12 09:58:00,Suburb,109,1.0,1.56,Credit,True
1502,2025-11-12 10:05:00,Campus,101,2.0,5.87,Mobile,False
1498,2025-11-12 10:09:00,Downtown,102,1.0,5.68,Credit,False
1500,2025-11-12 10:13:00,Campus,112,1.0,2.94,Mobile,False
1494,2025-11-12 10:15:00,Campus,109,1.0,1.57,Credit,True
1493,2025-11-12 10:28:00,Downtown,115,2.0,22.73,Mobile,False
1499,2025-11-12 10:37:00,Downtown,101,1.0,3.68,Mobile,False
1501,2025-11-12 10:37:00,Campus,102,1.0,4.11,Credit,False
1497,2025-11-12 10:45:00,Campus,101,1.0,2.7,Mobile,False
1503,2025-11-12 10:46:00,Downtown,113,1.0,4.69,Credit,False
1496,2025-11-12 10:48:00,Downtown,105,1.0,4.59,Credit,False
1495,2025-11-12 10:50:00,Suburb,109,1.0,1.55,Credit,False
1507,2025-11-12 11:00:00,Campus,112,1.0,2.79,Credit,False
1517,2025-11-12 11:04:00,Campus,101,1.0,2.61,Mobile,False
1512,2025-11-12 11:08:00,Downtown,112,1.0,3.67,Credit,False
1516,2025-11-12 11:13:00,Campus,104,3.0,6.09,Mobile,True
1510,2025-11-12 11:15:00,Suburb,107,1.0,1.87,Credit,True
1508,2025-11-12 11:23:00,Downtown,104,1.0,3.08,Credit,True
1513,2025-11-12 11:25:00,Downtown,105,1.0,4.68,Credit,True
1506,2025-11-12 11:27:00,Suburb,115,1.0,10.04,Credit,False
1509,2025-11-12 11:32:00,Downtown,106,1.0,9.14,Mobile,False
1504,2025-11-12 11:33:00,Downtown,101,1.0,3.45,Mobile,True
1505,2025-11-12 11:42:00,Campus,101,1.0,2.55,Mobile,False
1515,2025-11-12 11:44:00,Campus,112,1.0,2.98,Credit,False
1514,2025-11-12 11:51:00,Downtown,104,1.0,2.76,Cash,False
1511,2025-11-12 11:58:00,Downtown,112,1.0,3.41,Credit,True
1524,2025-11-12 12:03:00,Campus,103,1.0,4.25,Credit,False
1523,2025-11-12 12:06:00,Downtown,116,1.0,8.9,Credit,False
1532,2025-11-12 12:06:00,Suburb,117,1.0,8.73,Mobile,False
1522,2025-11-12 12:07:00,Downtown,118,1.0,23.36,Credit,True
1544,2025-11-12 12:08:00,Campus,116,1.0,7.26,Mobile,False
1529,2025-11-12 12:09:00,Downtown,115,1.0,10.22,Mobile,True
1521,2025-11-12 12:09:00,Downtown,116,1.0,9.05,Credit,True
1541,2025-11-12 12:10:00,Campus,116,1.0,6.77,Credit,False
1539,2025-11-12 12:13:00,Campus,115,1.0,8.85,Credit,False
1543,2025-11-12 12:13:00,Downtown,115,1.0,10.92,Mobile,True
1547,2025-11-12 12:14:00,Campus,116,1.0,6.96,Mobile,True
1535,2025-11-12 12:15:00,Campus,114,1.0,4.47,Credit,False
1526,2025-11-12 12:19:00,Campus,113,1.0,3.4,Mobile,False
1549,2025-11-12 12:20:00,Campus,114,1.0,4.83,Mobile,True
1520,2025-11-12 12:21:00,Campus,103,1.0,4.67,Mobile,False
1536,2025-11-12 12:25:00,Campus,113,1.0,3.78,Mobile,False
1528,2025-11-12 12:27:00,Downtown,116,1.0,8.42,Mobile,True
1537,2025-11-12 12:28:00,Downtown,109,2.0,3.52,Credit,True
1538,2025-11-12 12:30:00,Campus,104,1.0,2.32,Credit,True
1550,2025-11-12 12:32:00,Campus,107,1.0,1.77,Credit,False
1533,2025-11-12 12:36:00,Downtown,115,1.0,11.78,Credit,True
1542,2025-11-12 12:37:00,Downtown,115,1.0,11.43,Credit,True
1525,2025-11-12 12:37:00,Downtown,115,2.0,22.09,Credit,False
1546,2025-11-12 12:37:00,Downtown,117,1.0,9.29,Credit,True
1519,2025-11-12 12:38:00,Downtown,116,1.0,8.66,Credit,False
1518,2025-11-12 12:48:00,Campus,118,1.0,18.2,Credit,False
1545,2025-11-12 12:51:00,Campus,105,1.0,3.05,Mobile,True
1531,2025-11-12 12:51:00,Suburb,112,1.0,2.9,Mobile,True
1530,2025-11-12 12:54:00,Campus,116,1.0,7.42,Credit,False
1527,2025-11-12 12:56:00,Downtown,107,1.0,2.31,Credit,True
1540,2025-11-12 12:58:00,Campus,116,1.0,7.76,Mobile,False
1534,2025-11-12 12:58:00,Campus,105,1.0,3.3,Mobile,True
1548,2025-11-12 12:59:00,Downtown,116,1.0,8.99,Credit,True
1575,2025-11-12 13:00:00,Downtown,115,1.0,11.19,Mobile,False
1555,2025-11-12 13:01:00,Downtown,115,1.0,10.3,Credit,False
1576,2025-11-12 13:02:00,Downtown,115,1.0,11.08,Mobile,False
1556,2025-11-12 13:04:00,Campus,116,1.0,7.76,Mobile,False
1577,2025-11-12 13:06:00,Suburb,116,1.0,7.63,Mobile,False
1573,2025-11-12 13:07:00,Campus,105,1.0,3.48,Credit,True
1568,2025-11-12 13:07:00,Downtown,116,1.0,9.57,Mobile,True
1560,2025-11-12 13:08:00,Suburb,116,1.0,8.07,Credit,True
1553,2025-11-12 13:10:00,Downtown,116,1.0,8.63,Credit,True
1557,2025-11-12 13:10:00,Downtown,116,1.0,8.59,Credit,True
1552,2025-11-12 13:14:00,Campus,118,1.0,17.56,Credit,False
1554,2025-11-12 13:14:00,Campus,102,1.0,4.45,Mobile,True
1570,2025-11-12 13:15:00,Campus,102,1.0,3.87,Mobile,True
1566,2025-11-12 13:20:00,Downtown,108,1.0,3.02,Credit,False
1569,2025-11-12 13:20:00,Campus,112,1.0,2.9,Credit,True
1578,2025-11-12 13:20:00,Downtown,116,1.0,8.85,Mobile,True
1567,2025-11-12 13:21:00,Downtown,116,1.0,9.29,Credit,False
1564,2025-11-12 13:25:00,Downtown,116,1.0,8.53,Mobile,False
1563,2025-11-12 13:28:00,Suburb,109,1.0,1.7,Credit,False
1559,2025-11-12 13:33:00,Downtown,115,1.0,11.65,Credit,True
1574,2025-11-12 13:37:00,Downtown,118,1.0,21.7,Mobile,False
1562,2025-11-12 13:39:00,Campus,111,1.0,2.92,Credit,False
1565,2025-11-12 13:40:00,Campus,113,1.0,3.15,Credit,False
1561,2025-11-12 13:44:00,Downtown,116,1.0,9.46,Credit,False
1571,2025-11-12 13:45:00,Campus,103,1.0,4.52,Credit,False
1558,2025-11-12 13:47:00,Downtown,116,1.0,8.41,Mobile,True
1551,2025-11-12 13:50:00,Campus,113,1.0,3.42,Credit,True
1572,2025-11-12 13:52:00,Downtown,115,1.0,11.71,Mobile,False
1584,2025-11-12 14:05:00,Campus,113,1.0,3.77,Cash,False
1580,2025-11-12 14:06:00,Suburb,104,1.0,2.27,Mobile,False
1585,2025-11-12 14:10:00,Campus,103,1.0,4.6,Credit,True
1587,2025-11-12 14:27:00,Downtown,108,1.0,3.03,Credit,False
1586,2025-11-12 14:32:00,Campus,113,2.0,6.75,Mobile,False
1579,2025-11-12 14:33:00,Downtown,105,1.0,4.46,Mobile,True
1581,2025-11-12 14:34:00,Downtown,110,1.0,8.75,Mobile,False
1582,2025-11-12 14:42:00,Campus,108,1.0,2.56,Credit,True
1583,2025-11-12 14:59:00,Downtown,112,1.0,3.3,Mobile,True
1588,2025-11-12 15:15:00,Suburb,113,1.0,3.64,Credit,True
1591,2025-11-12 15:15:00,Campus,104,1.0,2.46,Credit,False
1593,2025-11-12 15:15:00,Campus,108,1.0,2.43,Mobile,True
1590,2025-11-12 15:26:00,Campus,114,1.0,4.17,Credit,False
1594,2025-11-12 15:27:00,Downtown,101,1.0,3.69,Credit,False
1592,2025-11-12 15:47:00,Downtown,105,1.0,4.1,Credit,True
1589,2025-11-12 15:48:00,Downtown,108,1.0,3.41,Mobile,False
1600,2025-11-12 16:00:00,Downtown,117,1.0,9.32,Credit,False
1598,2025-11-12 16:07:00,Downtown,104,1.0,2.65,Mobile,False
1605,2025-11-12 16:16:00,Downtown,103,1.0,5.05,Credit,True
1601,2025-11-12 16:18:00,Campus,114,1.0,4.19,Mobile,False
1603,2025-11-12 16:25:00,Downtown,102,1.0,4.93,Credit,True
1595,2025-11-12 16:32:00,Suburb,108,1.0,2.51,Credit,False
1597,2025-11-12 16:40:00,Downtown,109,1.0,1.99,Credit,False
1596,2025-11-12 16:43:00,Campus,112,1.0,2.85,Credit,False
1604,2025-11-12 16:45:00,Downtown,104,2.0,5.31,Credit,True
1602,2025-11-12 16:50:00,Downtown,101,1.0,3.64,Credit,False
1599,2025-11-12 16:59:00,Downtown,107,1.0,2.1,Credit,False
1609,2025-11-12 17:02:00,Suburb,118,1.0,19.03,Credit,True
1613,2025-11-12 17:09:00,Campus,107,1.0,1.68,Mobile,False
1616,2025-11-12 17:12:00,Suburb,108,1.0,2.88,Cash,False
1610,2025-11-12 17:13:00,Downtown,108,1.0,3.25,Mobile,False
1608,2025-11-12 17:26:00,Campus,102,1.0,4.44,Mobile,False
1618,2025-11-12 17:29:00,Campus,102,1.0,4.21,Credit,False
1614,2025-11-12 17:32:00,Downtown,101,1.0,3.52,Mobile,False
1619,2025-11-12 17:35:00,Campus,112,1.0,3.11,Cash,False
1606,2025-11-12 17:37:00,Suburb,107,1.0,1.69,Credit,False
1615,2025-11-12 17:37:00,Campus,104,1.0,2.06,Mobile,False
1612,2025-11-12 17:39:00,Downtown,108,1.0,3.17,Credit,False
1617,2025-11-12 17:40:00,Downtown,115,1.0,12.09,Mobile,True
1607,2025-11-12 17:44:00,Downtown,101,2.0,6.5,Credit,True
1611,2025-11-12 17:56:00,Suburb,108,1.0,2.76,Credit,True
1627,2025-11-12 18:02:00,Downtown,108,1.0,3.25,Mobile,True
1626,2025-11-12 18:04:00,Suburb,109,1.0,1.52,Cash,False
1621,2025-11-12 18:11:00,Downtown,115,1.0,12.35,Credit,False
1622,2025-11-12 18:12:00,Campus,101,1.0,2.78,Mobile,False
1625,2025-11-12 18:16:00,Campus,107,1.0,1.56,Credit,False
1628,2025-11-12 18:22:00,Downtown,107,1.0,1.99,Credit,True
1620,2025-11-12 18:34:00,Downtown,113,1.0,4.64,Cash,True
1624,2025-11-12 18:38:00,Campus,109,2.0,3.08,Credit,False
1623,2025-11-12 18:53:00,Downtown,104,1.0,2.81,Mobile,False
1635,2025-11-12 19:00:00,Campus,108,2.0,4.72,Mobile,True
1631,2025-11-12 19:04:00,Campus,111,1.0,2.94,Mobile,False
1633,2025-11-12 19:24:00,Campus,105,1.0,3.7,Credit,False
1629,2025-11-12 19:46:00,Downtown,111,1.0,4.16,Credit,True
1632,2025-11-12 19:48:00,Downtown,112,1.0,3.29,Credit,True
1634,2025-11-12 19:48:00,Downtown,107,1.0,2.32,Mobile,True
1630,2025-11-12 19:54:00,Suburb,112,1.0,3.32,Mobile,False
1638,2025-11-12 20:13:00,Campus,104,1.0,2.08,Mobile,False
1636,2025-11-12 20:19:00,Campus,107,1.0,1.52,Credit,False
1637,2025-11-12 20:20:00,Downtown,115,1.0,10.2,Credit,True
1639,2025-11-12 20:54:00,Campus,113,1.0,3.78,Mobile,False
1640,2025-11-12 21:03:00,Campus,108,1.0,2.35,Mobile,True
1641,2025-11-12 21:40:00,Campus,111,1.0,2.93,Cash,True
1642,2025-11-13 06:03:00,Campus,105,1.0,3.36,Credit,True
1643,2025-11-13 06:13:00,Campus,111,1.0,3.26,Credit,False
1645,2025-11-13 06:13:00,Suburb,199,1.0,3.3,Credit,True
1644,2025-11-13 06:39:00,Downtown,102,1.0,5.49,Mobile,False
1646,2025-11-13 07:09:00,Campus,101,1.0,2.71,Mobile,False
1652,2025-11-13 07:15:00,Campus,113,2.0,7.19,Credit,True
1656,2025-11-13 07:19:00,Campus,101,1.0,2.45,Mobile,False
1657,2025-11-13 07:20:00,Campus,111,1.0,3.46,Mobile,False
1658,2025-11-13 07:27:00,Downtown,101,1.0,3.63,Credit,False
1651,2025-11-13 07:39:00,Suburb,107,1.0,1.82,Credit,True
1650,2025-11-13 07:40:00,Suburb,107,1.0,1.99,Credit,False
1649,2025-11-13 07:43:00,Campus,112,1.0,2.94,Cash,False
1655,2025-11-13 07:45:00,Suburb,110,1.0,8.33,Cash,True
1659,2025-11-13 07:45:00,Campus,101,1.0,2.94,Credit,False
1648,2025-11-13 07:46:00,Campus,105,1.0,3.18,Credit,True
1653,2025-11-13 07:51:00,Campus,107,1.0,1.51,Mobile,False
1654,2025-11-13 07:52:00,Campus,104,1.0,2.1,Cash,False
1647,2025-11-13 07:52:00,Campus,102,1.0,4.13,Credit,False
1670,2025-11-13 08:00:00,Downtown,102,3.0,15.57,Credit,True
1669,2025-11-13 08:03:00,Downtown,103,1.0,5.96,Mobile,False
1673,2025-11-13 08:08:00,Downtown,114,1.0,5.6,Mobile,False
1660,2025-11-13 08:08:00,Downtown,104,1.0,2.62,Credit,True
1667,2025-11-13 08:09:00,Campus,104,1.0,2.34,Credit,True
1683,2025-11-13 08:11:00,Campus,103,1.0,4.63,Mobile,False
1680,2025-11-13 08:11:00,Campus,102,1.0,3.97,Credit,False
1664,2025-11-13 08:13:00,Downtown,101,1.0,3.75,Credit,False
1665,2025-11-13 08:16:00,Downtown,103,1.0,5.31,Credit,True
1671,2025-11-13 08:17:00,Campus,103,1.0,4.61,Mobile,False
1684,2025-11-13 08:21:00,Downtown,103,1.0,5.51,Credit,False
1678,2025-11-13 08:23:00,Downtown,101,1.0,3.61,Credit,True
1681,2025-11-13 08:31:00,Downtown,102,1.0,4.87,Credit,False
1679,2025-11-13 08:32:00,Downtown,103,1.0,5.87,Credit,True
1675,2025-11-13 08:33:00,Downtown,104,1.0,2.96,Credit,False
1674,2025-11-13 08:34:00,Suburb,101,1.0,2.97,Credit,True
1661,2025-11-13 08:34:00,Campus,104,1.0,2.24,Credit,True
1666,2025-11-13 08:38:00,Downtown,111,1.0,3.87,Cash,False
1662,2025-11-13 08:40:00,Downtown,101,1.0,3.39,Credit,True
1668,2025-11-13 08:41:00,Downtown,115,1.0,12.24,Credit,True
1687,2025-11-13 08:44:00,Campus,103,3.0,11.57,Credit,True
1676,2025-11-13 08:45:00,Suburb,108,1.0,2.99,Credit,True
1677,2025-11-13 08:47:00,Campus,109,1.0,1.42,Mobile,False
1685,2025-11-13 08:48:00,Campus,105,1.0,3.16,Mobile,True
1672,2025-11-13 08:49:00,Downtown,112,1.0,3.8,Mobile,False
1663,2025-11-13 08:51:00,Downtown,108,1.0,3.21,Credit,True
1682,2025-11-13 08:52:00,Campus,102,1.0,4.09,Mobile,True
1686,2025-11-13 08:54:00,Campus,112,1.0,2.77,Cash,True
1688,2025-11-13 09:02:00,Campus,116,1.0,7.52,Mobile,True
1695,2025-11-13 09:07:00,Campus,101,1.0,2.53,Mobile,False
1697,2025-11-13 09:07:00,Campus,104,1.0,2.18,Credit,True
1699,2025-11-13 09:08:00,Campus,102,1.0,3.76,Credit,False
1692,2025-11-13 09:23:00,Suburb,114,1.0,4.51,Mobile,False
1690,2025-11-13 09:24:00,Downtown,106,1.0,11.05,Credit,True
1689,2025-11-13 09:24:00,Suburb,103,1.0,4.38,Credit,False
1701,2025-11-13 09:25:00,Campus,105,1.0,3.36,Mobile,True
1700,2025-11-13 09:26:00,Downtown,114,1.0,5.98,Mobile,False
1698,2025-11-13 09:27:00,Downtown,116,1.0,9.48,Mobile,False
1694,2025-11-13 09:34:00,Campus,114,1.0,4.71,Mobile,False
1693,2025-11-13 09:39:00,Downtown,103,1.0,5.57,Mobile,True
1703,2025-11-13 09:41:00,Campus,103,1.0,3.85,Mobile,False
1691,2025-11-13 09:46:00,Campus,103,1.0,4.37,Credit,False
1702,2025-11-13 09:46:00,Downtown,102,1.0,5.67,Mobile,False
1705,2025-11-13 09:48:00,Campus,112,1.0,2.67,Credit,True
1706,2025-11-13 09:50:00,Campus,114,1.0,4.04,Mobile,False
1696,2025-11-13 09:53:00,Downtown,111,1.0,4.39,Mobile,False
1704,2025-11-13 09:53:00,Campus,111,1.0,2.97,Mobile,False
1696,2025-11-13 09:53:00,Downtown,111,1.0,4.39,Mobile,False
1714,2025-11-13 10:00:00,Campus,114,1.0,4.7,Mobile,False
1712,2025-11-13 10:03:00,Campus,102,1.0,3.65,Mobile,False
1715,2025-11-13 10:05:00,Suburb,107,1.0,1.8,Mobile,True
1709,2025-11-13 10:07:00,Downtown,107,1.0,2.17,Mobile,False
1707,2025-11-13 10:08:00,Downtown,114,1.0,5.99,Credit,True
1717,2025-11-13 10:10:00,Downtown,112,1.0,3.86,Mobile,False
1716,2025-11-13 10:11:00,Campus,114,1.0,4.63,Mobile,True
1710,2025-11-13 10:12:00,Suburb,108,1.0,2.62,Credit,True
1711,2025-11-13 10:12:00,Campus,103,1.0,4.62,Mobile,False
1713,2025-11-13 10:28:00,Suburb,101,1.0,2.8,Credit,True
1708,2025-11-13 10:48:00,Campus,104,1.0,2.15,Mobile,True
1726,2025-11-13 11:02:00,Campus,112,1.0,2.73,Mobile,False
1718,2025-11-13 11:07:00,Suburb,103,1.0,4.46,Credit,True
1727,2025-11-13 11:08:00,Campus,103,1.0,4.31,Mobile,False
1722,2025-11-13 11:13:00,Downtown,113,1.0,4.68,Mobile,True
1723,2025-11-13 11:13:00,Downtown,108,1.0,3.17,Credit,False
1725,2025-11-13 11:18:00,Downtown,113,1.0,4.59,Cash,True
1720,2025-11-13 11:25:00,Campus,114,1.0,4.8,Mobile,False
1719,2025-11-13 11:29:00,Campus,102,1.0,4.06,Mobile,False
1730,2025-11-13 11:35:00,Downtown,108,1.0,3.27,Credit,False
1729,2025-11-13 11:42:00,Downtown,115,1.0,11.97,Credit,True
1728,2025-11-13 11:47:00,Downtown,111,1.0,4.22,Credit,False
1721,2025-11-13 11:50:00,Suburb,101,1.0,3.24,Credit,False
1731,2025-11-13 11:51:00,Downtown,105,1.0,4.2,Mobile,False
1724,2025-11-13 11:55:00,Campus,104,1.0,2.25,Credit,False
1746,2025-11-13 12:01:00,Campus,102,2.0,7.31,Credit,False
1745,2025-11-13 12:02:00,Downtown,115,1.0,10.83,Cash,True
1733,2025-11-13 12:03:00,Campus,116,1.0,6.37,Credit,False
1756,2025-11-13 12:06:00,Suburb,116,1.0,7.16,Credit,False
1732,2025-11-13 12:10:00,Downtown,116,1.0,8.64,Mobile,False
1741,2025-11-13 12:10:00,Suburb,108,1.0,2.7,Credit,False
1760,2025-11-13 12:14:00,Downtown,101,1.0,3.5,Credit,True
1738,2025-11-13 12:15:00,Campus,108,1.0,2.62,Mobile,True
1740,2025-11-13 12:15:00,Campus,104,1.0,2.08,Cash,False
1748,2025-11-13 12:16:00,Suburb,111,1.0,3.74,Mobile,True
1744,2025-11-13 12:19:00,Downtown,115,1.0,12.35,Mobile,False
1735,2025-11-13 12:19:00,Campus,106,1.0,7.18,Credit,False
1764,2025-11-13 12:19:00,Campus,108,1.0,2.43,Credit,True
1753,2025-11-13 12:20:00,Downtown,101,1.0,3.7,Credit,False
1747,2025-11-13 12:21:00,Campus,109,1.0,1.43,Mobile,False
1759,2025-11-13 12:22:00,Campus,102,1.0,,Mobile,True
1754,2025-11-13 12:25:00,Downtown,116,1.0,8.53,Credit,True
1761,2025-11-13 12:28:00,Downtown,116,1.0,9.51,Mobile,False
1742,2025-11-13 12:33:00,Campus,105,1.0,3.06,Credit,True
1762,2025-11-13 12:39:00,Campus,105,1.0,3.43,Mobile,False
1737,2025-11-13 12:41:00,Downtown,115,1.0,10.89,Credit,False
